workload,shape,axis,backend,gpus,gcups,public_gcups,median_s,sample_min_s,sample_max_s,speedup_vs_same_backend_1gpu,parallel_efficiency,compile_s,aggregate_peak_gib,file
modal_cpml12,128x256x384,auto,cuda_streamed,4,6.930069848360351,3.83170563399639,0.4648186154663563,0.4641496352851391,0.496388029307127,0.3695228574313564,0.0923807143578391,14.415059361606836,7.689804315567017,sweep/modal_cpml12-128x256x384-cuda_streamed-4gpu.json
modal_cpml12,128x256x384,auto,jax,1,11.370739084519414,6.9096179020818,0.2832907736301422,0.2831714041531086,0.31623677909374237,1.0,1.0,5.313914094120264,3.0921266078948975,sweep/modal_cpml12-128x256x384-jax-1gpu.json
modal_cpml12,128x256x384,auto,jax,2,5.673316634364134,3.8440235305871924,0.567785244435072,0.566656194627285,0.5750891342759132,0.49894000664284155,0.24947000332142077,8.178034469485283,4.415900707244873,sweep/modal_cpml12-128x256x384-jax-2gpu.json
modal_cpml12,128x256x384,auto,jax,4,5.26306507045504,3.3806834113426842,0.612043634057045,0.6087360456585884,0.6570528149604797,0.4628604201832746,0.11571510504581865,9.212718021124601,5.438734292984009,sweep/modal_cpml12-128x256x384-jax-4gpu.json
realistic_3d,96x256x768,auto,cuda_hopper,1,3.8314867193104436,3.251965228801908,1.261087030172348,1.2600742504000664,1.2628940269351006,1.0,1.0,1.9577953554689884,4.959988594055176,sweep/realistic_3d-96x256x768-cuda_hopper-1gpu.json
realistic_3d,96x256x768,auto,cuda_streamed,1,21.764718216501823,10.247100799812202,0.2220032513141632,0.2130579650402069,0.22561083361506462,1.0,1.0,0.412888590246439,4.908283472061157,sweep/realistic_3d-96x256x768-cuda_streamed-1gpu.json
realistic_3d,96x256x768,auto,cuda_streamed,2,5.4518329356418604,3.975576918612486,0.8862777464091778,0.8789723999798298,0.8977926298975945,0.25048947941390426,0.12524473970695213,18.379702985286713,8.333977937698364,sweep/realistic_3d-96x256x768-cuda_streamed-2gpu.json
realistic_3d,96x256x768,auto,cuda_streamed,4,7.637367267078667,4.697498024997729,0.6326575689017773,0.6305700019001961,0.6392713226377964,0.35090586476272784,0.08772646619068196,18.643514145165682,11.931477546691895,sweep/realistic_3d-96x256x768-cuda_streamed-4gpu.json
realistic_3d,96x256x768,auto,jax,1,18.10441668665079,9.504974853843548,0.26688726246356964,0.2667532376945019,0.26712247356772423,1.0,1.0,3.557749941945076,4.854682922363281,sweep/realistic_3d-96x256x768-jax-1gpu.json
realistic_3d,96x256x768,auto,jax,2,7.848644680175161,5.253916474030009,0.6156270802021027,0.6150798760354519,0.6161083318293095,0.43352099192250265,0.21676049596125133,10.977661177515984,6.998041868209839,sweep/realistic_3d-96x256x768-jax-2gpu.json
realistic_3d,96x256x768,auto,jax,4,6.882726402287325,4.599046497773949,0.7020238675177097,0.7011593878269196,0.7698882706463337,0.38016836009758165,0.09504209002439541,12.033676389604807,8.89814305305481,sweep/realistic_3d-96x256x768-jax-4gpu.json
realistic_3d,128x256x384,auto,cuda_hopper,1,3.6846718793943993,3.082197030032393,0.8742231540381908,0.8732235357165337,0.9095749519765377,1.0,1.0,2.0858821868896484,3.125553846359253,sweep/realistic_3d-128x256x384-cuda_hopper-1gpu.json
realistic_3d,128x256x384,auto,cuda_streamed,1,19.58128520028326,8.595691279355927,0.16450531408190727,0.16414793580770493,0.19992558658123016,1.0,1.0,0.3436223715543747,3.127201795578003,sweep/realistic_3d-128x256x384-cuda_streamed-1gpu.json
realistic_3d,128x256x384,auto,cuda_streamed,2,4.936932049756286,3.454666036221809,0.6524751484394073,0.6461757905781269,0.6968222409486771,0.25212502648625273,0.12606251324312637,14.765012502670288,5.488646745681763,sweep/realistic_3d-128x256x384-cuda_streamed-2gpu.json
realistic_3d,128x256x384,auto,cuda_streamed,4,6.5405491465334284,4.036744831436678,0.49250076711177826,0.492247574031353,0.5115438215434551,0.3340204220322992,0.0835051055080748,15.23656801506877,7.687241554260254,sweep/realistic_3d-128x256x384-cuda_streamed-4gpu.json
realistic_3d,128x256x384,auto,jax,1,16.960784006507723,9.359806061087408,0.18992196768522263,0.18955527991056442,0.22582393139600754,1.0,1.0,3.5828314796090126,3.143439531326294,sweep/realistic_3d-128x256x384-jax-1gpu.json
realistic_3d,128x256x384,auto,jax,2,6.133661208128405,4.417955308713071,0.5251717306673527,0.5247914455831051,0.5439636372029781,0.3616378350066228,0.1808189175033114,12.018795296549797,4.734509468078613,sweep/realistic_3d-128x256x384-jax-2gpu.json
realistic_3d,128x256x384,auto,jax,4,5.022312862722061,3.424638335273375,0.6413828767836094,0.6407487094402313,0.683761827647686,0.2961132492929005,0.07402831232322513,12.434178672730923,5.767998695373535,sweep/realistic_3d-128x256x384-jax-4gpu.json
realistic_3d,256x256x256,auto,cuda_hopper,1,3.6259110013451505,3.095127440285476,1.1845208816230297,1.1840691193938255,1.2230169251561165,1.0,1.0,2.243089269846678,4.274205923080444,sweep/realistic_3d-256x256x256-cuda_hopper-1gpu.json
realistic_3d,256x256x256,auto,cuda_streamed,1,19.239356621596066,9.089879663929132,0.22323861345648766,0.2216600738465786,0.23735060915350914,1.0,1.0,0.7422544434666634,4.2284996509552,sweep/realistic_3d-256x256x256-cuda_streamed-1gpu.json
realistic_3d,256x256x256,auto,cuda_streamed,2,4.824417754425217,3.5627265049641337,0.8902560919523239,0.8815756775438786,0.900176577270031,0.25075774878094603,0.12537887439047302,18.190023854374886,7.497238397598267,sweep/realistic_3d-256x256x256-cuda_streamed-2gpu.json
realistic_3d,256x256x256,auto,cuda_streamed,4,6.71533250149675,4.341094551300301,0.6395762674510479,0.6311226710677147,0.6420238763093948,0.34904142760984164,0.08726035690246041,18.675461128354073,10.548011779785156,sweep/realistic_3d-256x256x256-cuda_streamed-4gpu.json
realistic_3d,256x256x256,auto,jax,1,8.621583378857823,6.112582414178944,0.4981645606458187,0.49804219976067543,0.4985615648329258,1.0,1.0,10.110281139612198,4.237236976623535,sweep/realistic_3d-256x256x256-jax-1gpu.json
realistic_3d,256x256x256,auto,jax,2,4.814522868289167,3.6618885061817665,0.8920857608318329,0.8909802921116352,0.9277629442512989,0.5584267595318425,0.27921337976592125,11.66329339146614,6.148444414138794,sweep/realistic_3d-256x256x256-jax-2gpu.json
realistic_3d,256x256x256,auto,jax,4,4.731980476525667,3.5081767020486883,0.9076468758285046,0.887706346809864,0.9101817905902863,0.5488528346347159,0.13721320865867898,12.48508719354868,7.4592015743255615,sweep/realistic_3d-256x256x256-jax-4gpu.json
realistic_3d,128x256x384,y,cuda_streamed,4,6.933355270782696,4.050015655998638,0.4645983576774597,0.46358468383550644,0.4863518886268139,,,14.998233117163181,7.555786848068237,followup/axis-y-cuda_streamed-4gpu.json
realistic_3d,128x256x384,z,cuda_streamed,4,6.078883275787353,3.7607297356015263,0.5299041494727135,0.5282460153102875,0.5502508990466595,,,15.471845850348473,7.572620868682861,followup/axis-z-cuda_streamed-4gpu.json
realistic_3d,512x512x512,auto,cuda_hopper,1,4.010629975278838,3.4109697889673205,8.567167397588491,8.565425869077444,8.841765359044075,1.0,1.0,6.302870064973831,31.196194171905518,followup/large-cuda_hopper-1gpu.json
realistic_3d,512x512x512,auto,cuda_streamed,1,23.62610006875288,11.998898114008501,1.4543127417564392,1.4447967633605003,1.4587081968784332,1.0,1.0,4.722912263125181,29.894975900650024,followup/large-cuda_streamed-1gpu.json
realistic_3d,512x512x512,auto,cuda_streamed,2,5.652634105421349,4.5173123857011115,6.078535728156567,6.075825948268175,6.223295081406832,0.2392537951236963,0.11962689756184815,125.83712740242481,49.54967737197876,followup/large-cuda_streamed-2gpu.json
realistic_3d,512x512x512,auto,cuda_streamed,4,9.007869390961893,6.205973679262285,3.814413473010063,3.808366969227791,3.8824951611459255,0.38126772360857863,0.09531693090214466,107.29873165860772,73.44721484184265,followup/large-cuda_streamed-4gpu.json
realistic_3d,512x512x512,auto,jax,1,10.071333665090599,7.172904519853424,3.4116373769938946,3.407725468277931,3.412955556064844,1.0,1.0,14.344531495124102,30.5921733379364,followup/large-jax-1gpu.json
realistic_3d,512x512x512,auto,jax,2,7.629967695098949,5.601245238224041,4.503261316567659,4.502193737775087,4.825120370835066,0.757592583944076,0.378796291972038,19.809498831629753,42.47653126716614,followup/large-jax-2gpu.json
realistic_3d,512x512x512,auto,jax,4,10.116516040551582,6.986423392295875,3.396400325000286,3.3843629211187363,3.4611324965953827,1.0044862355834356,0.2511215588958589,21.63099319860339,53.951873540878296,followup/large-jax-4gpu.json
