         1958600 function calls (1854799 primitive calls) in 112.775 seconds

   Ordered by: cumulative time
   List reduced from 2007 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    3.258    3.258 /workspace/beamz-h100/beamz/simulation/sharding.py:555(crop_state)
       94    3.196    0.034    3.205    0.034 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:235(batched_device_put)
      156    2.824    0.018    2.824    0.018 {method 'reduce' of 'numpy.ufunc' objects}
        6    0.001    0.000    2.449    0.408 /workspace/beamz-h100/beamz/simulation/sharding.py:490(crop_component)
       12    0.000    0.000    2.227    0.186 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:2025(with_sharding_constraint)
        6    0.000    0.000    2.224    0.371 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:2108(_sharding_constraint_impl)
      133    0.000    0.000    1.916    0.014 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:86(_wrapreduction_any_all)
      105    0.000    0.000    1.916    0.018 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/fromnumeric.py:2548(all)
       24    0.000    0.000    1.915    0.080 /workspace/beamz-h100/beamz/simulation/boundary_masks.py:26(<genexpr>)
        6    0.000    0.000    1.630    0.272 /workspace/beamz-h100/beamz/simulation/sharding.py:481(pad_component)
        6    0.000    0.000    1.629    0.272 /workspace/beamz-h100/beamz/simulation/sharding.py:231(_pad_high_to_shape)
        6    0.000    0.000    1.628    0.271 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/lax_numpy.py:4220(pad)
      132    0.002    0.000    1.183    0.009 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/indexing.py:1174(rewriting_take)
       66    0.001    0.000    1.143    0.017 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/indexing.py:1229(_gather)
       32    0.000    0.000    1.060    0.033 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/array.py:337(__getitem__)
        6    0.000    0.000    0.908    0.151 {method 'all' of 'numpy.ndarray' objects}
       12    0.000    0.000    0.908    0.076 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/_methods.py:64(_all)
       59    0.001    0.000    0.895    0.015 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:1109(_resolve_and_lower)
       59    0.000    0.000    0.891    0.015 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:1281(_pjit_lower)
       59    0.007    0.000    0.890    0.015 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2214(lower_sharding_computation)
       44    0.000    0.000    0.832    0.019 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/slicing.py:324(gather)
       59    0.003    0.000    0.822    0.014 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1923(_cached_lowering_to_hlo)
       59    0.037    0.001    0.817    0.014 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1194(lower_jaxpr_to_module)
  1291/61    0.057    0.000    0.814    0.013 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:464(_trace_for_jit)
       18    0.000    0.000    0.813    0.045 /workspace/beamz-h100/beamz/simulation/sharding.py:259(_crop_high_to_shape)
       14    0.000    0.000    0.809    0.058 /workspace/beamz-h100/beamz/simulation/sharding.py:565(<genexpr>)
    60/51    0.002    0.000    0.795    0.016 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2389(trace_to_jaxpr)
        1    0.000    0.000    0.763    0.763 /workspace/beamz-h100/beamz/simulation/execute.py:716(run_scan)
        1    0.000    0.000    0.614    0.614 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/control_flow/loops.py:100(scan)


