Sat Sep 26 14:02:10 2026    /workspace/evidence/jax2-api-after.profile

         7560868 function calls (7250843 primitive calls) in 215.610 seconds

   Ordered by: cumulative time
   List reduced from 9117 to 75 due to restriction <75>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
2363/2362    0.016    0.000    7.742    0.003 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/array_methods.py:604(deferring_binary_op)
8239/4172    0.026    0.000    7.290    0.002 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:634(_true_bind)
8207/8086    0.017    0.000    6.649    0.001 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:630(bind)
8207/8086    0.022    0.000    6.534    0.001 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:652(bind_with_trace)
     1637    0.034    0.000    6.139    0.004 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/ufunc_api.py:175(__call__)
        6    0.002    0.000    5.817    0.969 /workspace/beamz-h100/beamz/lattice.py:732(sample_voxel_grid_at_e_component_3d_centered)
     1293    0.005    0.000    5.745    0.004 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/core.py:1196(process_primitive)
     1293    0.158    0.000    5.735    0.004 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/dispatch.py:84(apply_primitive)
      466    5.663    0.012    5.731    0.012 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1342(__call__)
        1    0.194    0.194    5.246    5.246 scripts/benchmark_device_completion.py:23(build_device)
     4857    5.206    0.001    5.206    0.001 {built-in method numpy.array}
       20    5.203    0.260    5.203    0.260 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/numpy/_core/numeric.py:323(full)
        1    0.000    0.000    5.168    5.168 /workspace/beamz-h100/beamz/simulation/compile.py:433(_compile_grid)
        1    0.015    0.015    4.872    4.872 /workspace/beamz-h100/beamz/devices/modes/plane.py:416(solve_mode_plane_3d)
        1    0.000    0.000    4.853    4.853 /workspace/beamz-h100/beamz/lattice.py:1070(build_material_coefficients)
        4    0.000    0.000    4.853    1.213 /workspace/beamz-h100/beamz/lattice.py:1075(<genexpr>)
        3    0.000    0.000    4.853    1.618 /workspace/beamz-h100/beamz/lattice.py:1034(_material_slice_for_e_3d)
        1    0.000    0.000    4.697    4.697 /workspace/beamz-h100/beamz/devices/_boundary_compile.py:735(_create_cpml_profiles_3d)
        1    0.000    0.000    4.529    4.529 /workspace/beamz-h100/beamz/devices/modes/plane.py:570(_local_component_materials)
50796/49742    0.039    0.000    4.445    0.000 {built-in method builtins.all}
       31    0.003    0.000    4.335    0.140 scripts/benchmark_device_completion.py:160(<genexpr>)
        3    0.000    0.000    3.878    1.293 /workspace/beamz-h100/beamz/devices/sources/planar_tfsf.py:587(advance_incident_e_3d)
        1    0.000    0.000    3.875    3.875 /workspace/beamz-h100/beamz/devices/sources/planar_tfsf.py:774(compute_discrete_3d_e_phasor_residuals)
        1    0.001    0.001    3.870    3.870 /workspace/beamz-h100/beamz/devices/sources/planar_tfsf.py:711(_compute_3d_e_phasor_residuals_dense)
      466    0.008    0.000    3.657    0.008 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:1109(_resolve_and_lower)
      466    0.001    0.000    3.633    0.008 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:1281(_pjit_lower)
      466    0.047    0.000    3.628    0.008 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2214(lower_sharding_computation)
        1    0.042    0.042    3.468    3.468 /workspace/beamz-h100/beamz/devices/_boundary_compile.py:334(_extend_cpml_materials_to_absorber)
      642    0.007    0.000    3.332    0.005 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/indexing.py:1174(rewriting_take)
       30    0.002    0.000    3.315    0.110 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/numpy/reductions.py:568(all)
        4    0.000    0.000    3.300    0.825 /workspace/beamz-h100/beamz/simulation/sharding.py:520(prepare_state)
      466    0.017    0.000    3.292    0.007 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1923(_cached_lowering_to_hlo)


Sat Sep 26 14:02:10 2026    /workspace/evidence/jax2-api-after.profile

         7560868 function calls (7250843 primitive calls) in 215.610 seconds

   Ordered by: cumulative time
   List reduced from 9117 to 3 due to restriction <'restore_psi|place_tree|prepare_state'>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        4    0.000    0.000    3.300    0.825 /workspace/beamz-h100/beamz/simulation/sharding.py:520(prepare_state)
       88    0.000    0.000    2.752    0.031 /workspace/beamz-h100/beamz/simulation/sharding.py:435(place_tree)
        8    0.000    0.000    0.257    0.032 /workspace/beamz-h100/beamz/simulation/execute.py:1003(restore_psi)


