         1890368 function calls (1788300 primitive calls) in 70.808 seconds

   Ordered by: cumulative time
   List reduced from 1986 to 80 due to restriction <80>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
  1269/39    0.055    0.000    0.788    0.020 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:464(_trace_for_jit)
    48/39    0.001    0.000    0.779    0.020 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/partial_eval.py:2389(trace_to_jaxpr)
        1    0.000    0.000    0.753    0.753 /workspace/beamz-h100/beamz/simulation/execute.py:717(run_scan)
       37    0.001    0.000    0.728    0.020 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:1109(_resolve_and_lower)
       37    0.000    0.000    0.726    0.020 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/pjit.py:1281(_pjit_lower)
       37    0.004    0.000    0.725    0.020 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:2214(lower_sharding_computation)
        1    0.000    0.000    0.701    0.701 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/control_flow/loops.py:100(scan)
        1    0.000    0.000    0.694    0.694 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/lax/control_flow/loops.py:234(_create_jaxpr)
        1    0.000    0.000    0.693    0.693 /workspace/beamz-h100/beamz/simulation/execute.py:831(_scan_body)
        1    0.000    0.000    0.692    0.692 /workspace/beamz-h100/beamz/simulation/execute.py:502(forward_step)
       37    0.002    0.000    0.662    0.018 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/pxla.py:1923(_cached_lowering_to_hlo)
       37    0.037    0.001    0.659    0.018 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/interpreters/mlir.py:1194(lower_jaxpr_to_module)
       20    0.000    0.000    0.585    0.029 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/shard_map.py:214(wrapped)
       20    0.000    0.000    0.579    0.029 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/shard_map.py:678(bind)
       20    0.000    0.000    0.578    0.029 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/shard_map.py:681(bind_with_trace)
       20    0.001    0.000    0.578    0.029 /workspace/.venvs/beamz-h100/lib/python3.12/site-packages/jax/_src/shard_map.py:709(_shard_map_staging)


